time,TAS,RH,WIND,station
2022-11-15 21:00:00,9.623931884765625,80.7745361328125,2.8392205,hadisd
2022-11-15 22:00:00,9.5445556640625,80.33528137207031,3.5850134,hadisd
2022-11-15 23:00:00,9.4677734375,80.33390808105469,4.454764,hadisd
2022-11-16 00:00:00,9.390655517578125,80.5354232788086,5.461283,hadisd
2022-11-16 01:00:00,9.0811767578125,81.59292602539062,5.087626,hadisd
2022-11-16 02:00:00,8.019287109375,87.25520324707031,3.7061672,hadisd
2022-11-16 03:00:00,7.626983642578125,88.79638671875,4.016902,hadisd
2022-11-16 04:00:00,7.418548583984375,89.27328491210938,4.6296763,hadisd
2022-11-16 05:00:00,7.262969970703125,89.10594177246094,4.786445,hadisd
2022-11-16 06:00:00,7.367218017578125,87.19878387451172,4.56418,hadisd
2022-11-16 07:00:00,7.7672119140625,85.06944274902344,4.6890893,hadisd
2022-11-16 08:00:00,7.66033935546875,87.5240707397461,3.98335,hadisd
2022-11-16 09:00:00,8.035003662109375,86.7959976196289,3.64042,hadisd
2022-11-16 10:00:00,9.07440185546875,81.81587982177734,4.1953506,hadisd
2022-11-16 11:00:00,9.885711669921875,77.36750030517578,4.602158,hadisd
2022-11-16 12:00:00,10.390106201171875,74.86865234375,4.6812053,hadisd
2022-11-16 13:00:00,10.654052734375,72.81328582763672,4.528635,hadisd
2022-11-16 14:00:00,10.67333984375,71.75048828125,4.482772,hadisd
2022-11-16 15:00:00,10.430633544921875,72.17243194580078,4.249836,hadisd
2022-11-16 16:00:00,9.390228271484375,77.61542510986328,2.6963768,hadisd
2022-11-16 17:00:00,8.42022705078125,82.6561279296875,2.007407,hadisd
2022-11-16 18:00:00,8.303741455078125,83.80311584472656,2.1746821,hadisd
2022-11-16 19:00:00,8.702484130859375,83.4100570678711,1.9563715,hadisd
2022-11-16 20:00:00,8.863494873046875,81.87903594970703,2.4903972,hadisd
2022-11-16 21:00:00,8.515594482421875,81.98556518554688,2.3190837,hadisd
2022-11-16 22:00:00,7.549957275390625,87.5516128540039,1.8171756,hadisd
2022-11-16 23:00:00,6.942047119140625,91.52392578125,1.7944912,hadisd
2022-11-17 00:00:00,6.70880126953125,93.98793029785156,1.9404887,hadisd
2022-11-17 01:00:00,6.439971923828125,96.15498352050781,1.8920215,hadisd
2022-11-17 02:00:00,6.577362060546875,97.21416473388672,2.2313128,hadisd
2022-11-17 03:00:00,6.924896240234375,97.4486312866211,2.3443906,hadisd
2022-11-17 04:00:00,7.13818359375,96.06439971923828,2.6041543,hadisd
2022-11-17 05:00:00,7.765625,94.45220947265625,2.9815729,hadisd
2022-11-17 06:00:00,8.390838623046875,92.44608306884766,3.8414273,hadisd
2022-11-17 07:00:00,8.7830810546875,91.8925552368164,3.818989,hadisd
2022-11-17 08:00:00,9.065032958984375,92.60921478271484,4.2250032,hadisd
2022-11-17 09:00:00,9.357147216796875,90.58515930175781,4.5322323,hadisd
2022-11-17 10:00:00,9.7099609375,88.0273208618164,4.9148054,hadisd
2022-11-17 11:00:00,10.0028076171875,85.90189361572266,5.474003,hadisd
2022-11-17 12:00:00,10.195098876953125,85.46154022216797,5.674688,hadisd
2022-11-17 13:00:00,10.224365234375,84.63555145263672,5.821001,hadisd
2022-11-17 14:00:00,10.145294189453125,84.3546142578125,5.6720395,hadisd
2022-11-17 15:00:00,9.91754150390625,84.93219757080078,5.375232,hadisd
2022-11-17 16:00:00,9.526031494140625,86.36869812011719,5.250961,hadisd
2022-11-17 17:00:00,9.24200439453125,87.04541015625,5.096254,hadisd
2022-11-17 18:00:00,9.000885009765625,88.05815887451172,4.9257865,hadisd
2022-11-17 19:00:00,8.771148681640625,89.0863037109375,4.8787193,hadisd
2022-11-17 20:00:00,8.6092529296875,89.54927825927734,4.9886,hadisd
2022-11-17 21:00:00,8.52703857421875,89.11376190185547,5.0163646,hadisd
2022-11-17 22:00:00,8.47857666015625,88.5123519897461,5.3895497,hadisd
2022-11-17 23:00:00,8.410919189453125,88.28536987304688,5.856894,hadisd
2022-11-18 00:00:00,8.334808349609375,88.0899429321289,6.366564,hadisd
2022-11-13 01:00:00,11.0313720703125,92.88704681396484,1.9634961,maqs
2022-11-13 02:00:00,10.780242919921875,92.86859893798828,1.8294188,maqs
2022-11-13 03:00:00,10.51055908203125,92.65135192871094,1.855973,maqs
2022-11-13 04:00:00,10.419281005859375,91.95997619628906,2.0313845,maqs
2022-11-13 05:00:00,10.22674560546875,92.0894775390625,2.0405002,maqs
2022-11-13 06:00:00,10.4176025390625,90.39689636230469,2.195251,maqs
2022-11-13 07:00:00,10.6160888671875,88.64989471435547,2.2796655,maqs
2022-11-13 08:00:00,10.461181640625,89.06057739257812,2.1681888,maqs
2022-11-13 09:00:00,11.163055419921875,87.55442810058594,1.673205,maqs
2022-11-13 10:00:00,13.06854248046875,80.16397857666016,0.9919208,maqs
2022-11-13 11:00:00,15.2335205078125,69.02411651611328,1.8622373,maqs
2022-11-13 12:00:00,16.3463134765625,62.79236602783203,3.2147112,maqs
2022-11-13 13:00:00,16.996551513671875,58.7747917175293,3.6226337,maqs
2022-11-13 14:00:00,16.74322509765625,59.73098373413086,3.7459612,maqs
2022-11-13 15:00:00,15.732269287109375,64.50767517089844,3.6033452,maqs
2022-11-13 16:00:00,14.49688720703125,69.4855728149414,2.6189117,maqs
2022-11-13 17:00:00,13.101654052734375,76.62324523925781,1.800903,maqs
2022-11-13 18:00:00,12.19195556640625,81.65655517578125,1.8708454,maqs
2022-11-13 19:00:00,11.65850830078125,84.93904113769531,2.088982,maqs
2022-11-13 20:00:00,11.333526611328125,85.8824691772461,2.4258978,maqs
2022-11-13 21:00:00,11.082183837890625,86.17979431152344,2.7153342,maqs
2022-11-13 22:00:00,10.870086669921875,86.15252685546875,2.852292,maqs
2022-11-13 23:00:00,10.640533447265625,86.087158203125,2.6940198,maqs
2022-11-14 00:00:00,10.37078857421875,86.10760498046875,2.2901611,maqs
2022-11-14 01:00:00,10.099700927734375,86.13986206054688,2.1076155,maqs
2022-11-14 02:00:00,9.950958251953125,87.42094421386719,2.071602,maqs
2022-11-14 03:00:00,9.75836181640625,89.17623138427734,2.0003605,maqs
2022-11-14 04:00:00,9.518646240234375,91.06997680664062,1.9047111,maqs
2022-11-14 05:00:00,9.152069091796875,93.38789367675781,1.7569022,maqs
2022-11-14 06:00:00,8.766357421875,95.40896606445312,1.4386802,maqs
2022-11-14 07:00:00,8.814788818359375,96.39459228515625,1.2889405,maqs
2022-11-14 08:00:00,9.053924560546875,96.27191925048828,1.4910697,maqs
2022-11-14 09:00:00,9.93621826171875,93.7430648803711,1.1897782,maqs
2022-11-14 10:00:00,11.36346435546875,88.66229248046875,0.9497311,maqs
2022-11-14 11:00:00,12.644989013671875,84.46842956542969,2.4818883,maqs
2022-11-14 12:00:00,13.052154541015625,80.98023223876953,2.922788,maqs
2022-11-14 13:00:00,13.095458984375,79.49356079101562,2.8971121,maqs
2022-11-14 14:00:00,13.35479736328125,77.40157318115234,2.9851844,maqs
2022-11-14 15:00:00,13.346954345703125,77.16580963134766,2.8264897,maqs
2022-11-14 16:00:00,12.68463134765625,80.72977447509766,0.8503598,maqs
2022-11-14 17:00:00,11.699615478515625,84.9420394897461,1.275534,maqs
2022-11-14 18:00:00,10.929595947265625,89.39381408691406,1.5545717,maqs
2022-11-14 19:00:00,10.70257568359375,89.19644927978516,1.8577775,maqs
2022-11-14 20:00:00,10.4676513671875,86.71759796142578,2.032179,maqs
2022-11-14 21:00:00,10.008453369140625,85.41800689697266,2.0445929,maqs
2022-11-14 22:00:00,9.539093017578125,84.157470703125,2.0621288,maqs
2022-11-14 23:00:00,9.038970947265625,83.05552673339844,2.0627842,maqs
2022-11-15 00:00:00,8.500244140625,82.24102020263672,2.0481956,maqs
2022-11-15 01:00:00,8.117523193359375,80.58233642578125,2.0333185,maqs
2022-11-15 02:00:00,8.039886474609375,82.33578491210938,2.1307173,maqs
2022-11-15 03:00:00,8.24017333984375,84.18042755126953,2.2366617,maqs
2022-11-15 04:00:00,8.628631591796875,85.1573257446289,2.336684,maqs
2022-11-15 05:00:00,8.97564697265625,86.29684448242188,2.2913325,maqs
2022-11-15 06:00:00,9.970855712890625,84.51699829101562,2.803865,maqs
2022-11-15 07:00:00,10.53594970703125,85.8315200805664,1.9497718,maqs
2022-11-15 08:00:00,11.121826171875,85.58479309082031,2.858552,maqs
2022-11-15 09:00:00,11.6197509765625,85.1120376586914,3.6619275,maqs
2022-11-15 10:00:00,12.184814453125,84.10294342041016,4.5503926,maqs
2022-11-15 11:00:00,12.594970703125,84.01585388183594,4.459797,maqs
2022-11-15 12:00:00,12.964263916015625,83.97765350341797,4.373818,maqs
2022-11-15 13:00:00,13.14764404296875,82.57514953613281,4.8441195,maqs
2022-11-15 14:00:00,12.99237060546875,79.4751205444336,4.520225,maqs
2022-11-15 15:00:00,12.617645263671875,77.39791107177734,4.1689863,maqs
2022-11-15 16:00:00,12.0614013671875,76.85285949707031,3.5785866,maqs
2022-11-15 17:00:00,11.54925537109375,76.0699462890625,3.041666,maqs
2022-11-15 18:00:00,11.098968505859375,73.75121307373047,2.7741218,maqs
2022-11-15 19:00:00,10.74993896484375,71.02303314208984,1.428121,maqs
2022-11-15 20:00:00,10.535980224609375,72.89347076416016,1.2266256,maqs
2022-11-15 21:00:00,10.277679443359375,76.63617706298828,2.0127068,maqs
2022-11-15 22:00:00,10.145538330078125,77.05838775634766,2.2279503,maqs
2022-11-15 23:00:00,10.075164794921875,76.5910415649414,2.608649,maqs
2022-11-16 00:00:00,10.003814697265625,75.91703033447266,3.5498016,maqs
2022-11-16 01:00:00,9.824920654296875,75.45887756347656,4.131542,maqs
2022-11-16 02:00:00,8.848175048828125,80.3877182006836,2.4553027,maqs
2022-11-16 03:00:00,8.20220947265625,84.04792022705078,2.0198648,maqs
2022-11-16 04:00:00,7.634002685546875,87.10480499267578,1.8200359,maqs
2022-11-16 05:00:00,7.1773681640625,89.39820861816406,1.8135523,maqs
2022-11-16 06:00:00,6.85028076171875,91.02802276611328,1.6114252,maqs
2022-11-16 07:00:00,6.84649658203125,91.31958770751953,1.2888038,maqs
2022-11-16 08:00:00,6.568115234375,92.4872817993164,1.4554145,maqs
2022-11-16 09:00:00,7.2393798828125,91.30474090576172,1.3542765,maqs
2022-11-16 10:00:00,9.026580810546875,82.68212890625,2.4804537,maqs
2022-11-16 11:00:00,10.196624755859375,75.1126937866211,3.527879,maqs
2022-11-16 12:00:00,10.94451904296875,69.84857940673828,3.7125049,maqs
2022-11-16 13:00:00,11.4044189453125,65.79133605957031,3.8250446,maqs
2022-11-16 14:00:00,11.49237060546875,64.84337615966797,3.6473587,maqs
2022-11-16 15:00:00,11.014862060546875,67.91202545166016,3.6877773,maqs
2022-11-16 16:00:00,10.0509033203125,75.26034545898438,1.4321635,maqs
2022-11-16 17:00:00,8.82550048828125,80.73751068115234,1.7492771,maqs
2022-11-16 18:00:00,9.197418212890625,77.3580551147461,3.5085804,maqs
2022-11-16 19:00:00,9.1373291015625,77.87265014648438,2.6714458,maqs
2022-11-16 20:00:00,9.158447265625,78.61082458496094,2.06482,maqs
2022-11-16 21:00:00,8.040985107421875,85.53336334228516,1.331706,maqs
2022-11-16 22:00:00,7.536163330078125,89.46478271484375,1.6623157,maqs
2022-11-16 23:00:00,7.383148193359375,91.81865692138672,1.8727604,maqs
2022-11-17 00:00:00,7.081329345703125,94.00816345214844,1.7342579,maqs
2022-11-17 01:00:00,6.867431640625,95.5722427368164,1.8411973,maqs
2022-11-17 02:00:00,7.22509765625,95.37556457519531,1.9704107,maqs
2022-11-17 03:00:00,7.5687255859375,95.39679718017578,1.851195,maqs
2022-11-17 04:00:00,7.843353271484375,94.41490936279297,1.7044667,maqs
2022-11-17 05:00:00,7.964111328125,94.39788818359375,1.7591307,maqs
2022-11-17 06:00:00,8.435089111328125,93.088134765625,2.1516893,maqs
2022-11-17 07:00:00,9.027923583984375,91.12393951416016,2.4478173,maqs
2022-11-17 08:00:00,9.323638916015625,90.79864501953125,2.2631266,maqs
2022-11-17 09:00:00,9.732177734375,88.22148132324219,3.0450952,maqs
2022-11-17 10:00:00,10.153961181640625,86.0445556640625,3.408129,maqs
2022-11-17 11:00:00,10.58612060546875,83.51428985595703,3.8138087,maqs
2022-11-17 12:00:00,10.8988037109375,81.97998046875,4.22374,maqs
2022-11-17 13:00:00,11.10491943359375,79.58061981201172,4.7043676,maqs
2022-11-17 14:00:00,11.021575927734375,79.49789428710938,4.6195517,maqs
2022-11-17 15:00:00,10.716827392578125,81.30021667480469,4.3706245,maqs
2022-11-17 16:00:00,10.25738525390625,84.1275634765625,3.9254591,maqs
2022-11-17 17:00:00,9.787078857421875,86.39851379394531,3.6133635,maqs
2022-11-17 18:00:00,9.49774169921875,87.6036605834961,2.8482006,maqs
2022-11-17 19:00:00,9.37261962890625,87.296142578125,2.6810052,maqs
2022-11-17 20:00:00,9.2608642578125,86.77189636230469,3.0886626,maqs
2022-11-17 21:00:00,9.152191162109375,86.71096801757812,3.6088943,maqs
2022-11-17 22:00:00,9.00921630859375,87.14558410644531,4.0453067,maqs
2022-11-17 23:00:00,8.9012451171875,87.28565216064453,4.260506,maqs
2022-11-18 00:00:00,8.777374267578125,87.29045104980469,4.8998356,maqs
2022-11-13 01:00:00,11.254231370631715,90.31171700821507,2.1625571,whitworth
2022-11-13 02:00:00,11.125124465544218,89.75995554337273,2.532821,whitworth
2022-11-13 03:00:00,11.02919985995186,88.82173589489764,2.7079782,whitworth
2022-11-13 04:00:00,10.917919986163668,88.52347185611646,2.6806147,whitworth
2022-11-13 05:00:00,10.900054001984756,87.80732697301768,2.715092,whitworth
2022-11-13 06:00:00,11.091224635210096,86.10388324664117,3.2916265,whitworth
2022-11-13 07:00:00,11.077203409499987,85.44587462219468,3.5008936,whitworth
2022-11-13 08:00:00,10.462913905392327,87.77842654752803,3.2429988,whitworth
2022-11-13 09:00:00,10.344957661831359,88.6376888170234,2.2721844,whitworth
2022-11-13 10:00:00,11.453537629411642,85.38620370158651,1.1458403,whitworth
2022-11-13 11:00:00,13.836229235772748,75.62170988275872,0.32186607,whitworth
2022-11-13 12:00:00,15.78370714796307,65.01224249785062,2.3296623,whitworth
2022-11-13 13:00:00,16.539155090035933,59.875870327454415,3.4891543,whitworth
2022-11-13 14:00:00,16.387577437390462,60.04464323730865,4.397268,whitworth
2022-11-13 15:00:00,15.624650201796328,63.6916622330635,4.5655537,whitworth
2022-11-13 16:00:00,14.662979242350332,67.83446685927824,4.585357,whitworth
2022-11-13 17:00:00,13.522712767757923,73.48959028635468,3.55019,whitworth
2022-11-13 18:00:00,12.59335108952314,77.62988435692371,2.7263606,whitworth
2022-11-13 19:00:00,11.929382507693788,81.62920571853141,2.5946574,whitworth
2022-11-13 20:00:00,11.525199344243106,83.75477860538761,2.8106093,whitworth
2022-11-13 21:00:00,11.253765531291947,84.39226823783488,3.1275413,whitworth
2022-11-13 22:00:00,11.055945431208727,84.43073475124393,3.257383,whitworth
2022-11-13 23:00:00,10.783226515897809,84.68950458758405,2.8183434,whitworth
2022-11-14 00:00:00,10.443254666730638,85.19012062212266,2.4361472,whitworth
2022-11-14 01:00:00,10.107661926606909,85.58613771936285,2.203355,whitworth
2022-11-14 02:00:00,9.730729515017458,87.1260763341265,1.8205917,whitworth
2022-11-14 03:00:00,9.400597641498166,89.38084280932217,1.5571731,whitworth
2022-11-14 04:00:00,8.989113599824748,91.88771180773419,1.2534287,whitworth
2022-11-14 05:00:00,8.774349081158164,93.36979919563512,1.3720013,whitworth
2022-11-14 06:00:00,8.82258302676695,93.64562580485905,1.374334,whitworth
2022-11-14 07:00:00,9.049321572957012,93.9119966582745,1.3887964,whitworth
2022-11-14 08:00:00,9.52085921566777,93.13156057209714,1.9289585,whitworth
2022-11-14 09:00:00,10.121576466664862,91.6502593579414,1.9857631,whitworth
2022-11-14 10:00:00,10.82865022457537,90.48111518066342,1.1462778,whitworth
2022-11-14 11:00:00,11.827109016865904,88.02463192490893,3.2844245,whitworth
2022-11-14 12:00:00,12.15292235190475,85.02844717555615,3.4582853,whitworth
2022-11-14 13:00:00,12.162061557778259,83.66767339475885,3.5923738,whitworth
2022-11-14 14:00:00,12.462369730050227,81.30611657643217,3.5730565,whitworth
2022-11-14 15:00:00,12.69701028347447,79.72984312283279,3.489984,whitworth
2022-11-14 16:00:00,12.729766100696338,80.11973890904216,1.2132802,whitworth
2022-11-14 17:00:00,12.146930102303998,82.68872466465554,1.5183932,whitworth
2022-11-14 18:00:00,11.202094281655036,87.36310607066255,2.42926,whitworth
2022-11-14 19:00:00,10.538845814159743,90.19014244046302,2.2460938,whitworth
2022-11-14 20:00:00,10.437398325641084,88.0095769398932,2.5640383,whitworth
2022-11-14 21:00:00,10.159356230826972,85.21166770401774,2.912421,whitworth
2022-11-14 22:00:00,9.733556834024569,83.57443675061788,3.029701,whitworth
2022-11-14 23:00:00,9.231500735334464,82.40819512696591,3.0623658,whitworth
2022-11-15 00:00:00,8.800212919621742,80.74832767536223,3.2686458,whitworth
2022-11-15 01:00:00,8.5370386510902,78.17948658892816,3.459813,whitworth
2022-11-15 02:00:00,8.192572144006647,80.2168832741429,3.313294,whitworth
2022-11-15 03:00:00,8.093515334152983,83.51763429753025,3.2180266,whitworth
2022-11-15 04:00:00,8.419407170705824,84.60657481749175,3.2751017,whitworth
2022-11-15 05:00:00,9.495660639205823,82.40902312140697,3.760835,whitworth
2022-11-15 06:00:00,10.142738525861034,82.40877025858205,3.8497038,whitworth
2022-11-15 07:00:00,10.896846805991231,82.46768385181464,3.720731,whitworth
2022-11-15 08:00:00,10.97516556802725,85.41970863361546,3.5462155,whitworth
2022-11-15 09:00:00,11.404517078861204,85.5376566375535,4.650761,whitworth
2022-11-15 10:00:00,11.918021565236359,84.82386024704357,5.7467146,whitworth
2022-11-15 11:00:00,12.17636248324419,85.6066186658176,5.54843,whitworth
2022-11-15 12:00:00,12.502079642657577,85.72004373618034,5.4652433,whitworth
2022-11-15 13:00:00,12.729744250061401,83.82109780146077,6.4480524,whitworth
2022-11-15 14:00:00,12.528429272182052,80.57431202837574,6.1741405,whitworth
2022-11-15 15:00:00,12.176801469934276,78.49600223233931,5.648088,whitworth
2022-11-15 16:00:00,11.687978613880944,77.86450270884409,4.880452,whitworth
2022-11-15 17:00:00,11.181177849536539,76.91940140799638,4.1252847,whitworth
2022-11-15 18:00:00,10.76110336458612,74.47768505798187,3.2838154,whitworth
2022-11-15 19:00:00,10.273838688444073,69.93888681048311,2.633463,whitworth
2022-11-15 20:00:00,10.133304338527637,70.54436999538777,2.1897762,whitworth
2022-11-15 21:00:00,10.033700794430956,76.57330825774503,2.7965908,whitworth
2022-11-15 22:00:00,9.843146374448963,77.94552338872806,3.4685335,whitworth
2022-11-15 23:00:00,9.789531942603105,77.81239155132992,3.618354,whitworth
2022-11-16 00:00:00,9.695248224164004,77.91493456885175,4.2252803,whitworth
2022-11-16 01:00:00,9.541101210102056,77.6749408680028,5.209095,whitworth
2022-11-16 02:00:00,8.827991299148039,80.30698752530685,3.3450356,whitworth
2022-11-16 03:00:00,8.194547245024864,83.46858038927661,2.7320921,whitworth
2022-11-16 04:00:00,7.711715992926429,86.03790553555032,2.759123,whitworth
2022-11-16 05:00:00,7.3006527162626185,88.1097129895012,2.2981753,whitworth
2022-11-16 06:00:00,7.006449942245013,89.3596115128697,1.8682258,whitworth
2022-11-16 07:00:00,7.072357131363901,89.88403903826713,2.087566,whitworth
2022-11-16 08:00:00,6.9425285667630305,90.67379568469326,2.0736341,whitworth
2022-11-16 09:00:00,7.014984733688323,90.73221872558138,1.8621799,whitworth
2022-11-16 10:00:00,8.49537008952899,84.83171278625953,2.9486415,whitworth
2022-11-16 11:00:00,9.510967688077073,78.2345064845765,3.92937,whitworth
2022-11-16 12:00:00,10.10793841243401,73.5541619078107,4.4234195,whitworth
2022-11-16 13:00:00,10.513712970039194,69.5686731565905,4.691411,whitworth
2022-11-16 14:00:00,10.718580292460956,67.67213988035728,4.4669437,whitworth
2022-11-16 15:00:00,10.537325186097632,69.07676310754059,4.517044,whitworth
2022-11-16 16:00:00,10.309124693755962,72.83645384584415,1.5315152,whitworth
2022-11-16 17:00:00,9.111002513035487,80.04146479508351,2.188334,whitworth
