time,TAS,RH,WIND,station
2022-12-15 07:00:00,-6.070833333333334,83.28066666666668,1.0738333333333334,whitworth
2022-12-15 08:00:00,-5.599666666666667,80.61016666666666,0.5735,whitworth
2022-12-15 09:00:00,-4.5635,77.52116666666667,0.8258333333333333,whitworth
2022-12-15 10:00:00,-2.6398333333333333,68.90516666666667,0.4391666666666667,whitworth
2022-12-15 11:00:00,-1.1565,64.591,0.5831666666666667,whitworth
2022-12-15 12:00:00,-0.1971666666666666,62.54716666666666,1.0561666666666667,whitworth
2022-12-15 13:00:00,-0.0275,64.18566666666666,1.272333333333333,whitworth
2022-12-15 14:00:00,-0.0166666666666666,66.3165,1.3796666666666666,whitworth
2022-12-15 15:00:00,-0.1113333333333333,68.82583333333334,0.6485,whitworth
2022-12-15 16:00:00,-0.8108333333333333,73.6545,0.6825,whitworth
2022-12-15 17:00:00,-1.055,74.65583333333333,1.0005,whitworth
2022-12-15 18:00:00,-1.2493333333333332,76.31966666666668,0.9633333333333332,whitworth
2022-12-15 19:00:00,-1.7585000000000002,80.02283333333334,0.6576666666666667,whitworth
2022-12-15 20:00:00,-2.345333333333333,83.49199999999999,0.6966666666666667,whitworth
2022-12-15 21:00:00,-2.553,82.47800000000001,0.7708333333333334,whitworth
2022-12-15 22:00:00,-3.2101666666666664,84.01166666666667,0.7568333333333334,whitworth
2022-12-15 23:00:00,-3.420333333333333,84.93616666666667,1.1388333333333334,whitworth
2022-12-16 00:00:00,-3.5196666666666667,87.01766666666666,0.8838333333333334,whitworth
2022-12-16 01:00:00,-3.705833333333333,87.10083333333334,0.507,whitworth
2022-12-16 02:00:00,-4.268166666666667,88.43533333333333,0.5966666666666666,whitworth
2022-12-16 03:00:00,-4.3175,89.1275,0.9423333333333334,whitworth
2022-12-16 04:00:00,-4.4055,89.7,0.696,whitworth
2022-12-16 05:00:00,-4.6275,89.65866666666668,0.9861666666666667,whitworth
2022-12-16 06:00:00,-4.380166666666667,90.2955,1.7285,whitworth
2022-12-16 07:00:00,-3.0871666666666666,91.04983333333332,1.3321666666666667,whitworth
2022-12-16 08:00:00,-2.9325,90.10366666666668,0.8253333333333334,whitworth
2022-12-16 09:00:00,-2.006,83.12349999999999,0.4288333333333333,whitworth
2022-12-16 10:00:00,-1.3655000000000002,80.74683333333334,0.9325,whitworth
2022-12-16 11:00:00,0.05,75.1225,0.5726666666666667,whitworth
2022-12-16 12:00:00,1.2345,71.75733333333332,0.7171666666666667,whitworth
2022-12-16 13:00:00,1.7165,71.22666666666667,1.0738333333333334,whitworth
2022-12-16 14:00:00,2.0831666666666666,70.82016666666667,1.0491666666666666,whitworth
2022-12-16 15:00:00,2.1358333333333333,73.89450000000001,1.844,whitworth
2022-12-16 16:00:00,1.741,77.356,2.0635,whitworth
2022-12-16 17:00:00,1.711833333333333,75.45416666666667,2.240333333333333,whitworth
2022-12-16 18:00:00,1.7036666666666669,73.30449999999999,2.5245,whitworth
2022-12-16 19:00:00,1.4233333333333331,76.55300000000001,3.498833333333333,whitworth
2022-12-16 20:00:00,0.8505,81.696,3.8396666666666666,whitworth
2022-12-16 21:00:00,1.027,83.76916666666666,3.817833333333333,whitworth
2022-12-16 22:00:00,0.8829999999999999,83.26083333333332,2.6711666666666667,whitworth
2022-12-16 23:00:00,0.6233333333333333,84.60166666666667,2.8761666666666668,whitworth
2022-12-17 00:00:00,0.6211666666666668,86.04083333333332,2.973,whitworth
2022-12-17 01:00:00,0.4408333333333333,85.80416666666666,3.180833333333333,whitworth
2022-12-17 02:00:00,0.7713333333333333,86.675,4.413666666666667,whitworth
2022-12-17 03:00:00,1.3476666666666666,86.30583333333334,4.865666666666667,whitworth
2022-12-17 04:00:00,1.1281666666666663,88.03649999999999,3.7248333333333337,whitworth
2022-12-17 05:00:00,1.1935,90.17816666666666,2.4048333333333334,whitworth
2022-12-17 06:00:00,1.9295,88.40983333333334,4.517833333333333,whitworth
2022-12-17 07:00:00,2.244166666666666,88.6305,2.8243333333333336,whitworth
2022-12-17 08:00:00,2.1806666666666668,92.7185,3.633166666666667,whitworth
2022-12-17 09:00:00,2.2790000000000004,94.526,3.8965,whitworth
2022-12-17 10:00:00,2.8165,91.702,3.7041666666666666,whitworth
2022-12-17 11:00:00,3.1056666666666666,90.961,4.279166666666667,whitworth
2022-12-17 12:00:00,3.3233333333333333,92.07366666666668,3.9705,whitworth
2022-12-17 13:00:00,3.4181666666666666,93.907,4.036666666666666,whitworth
2022-12-17 14:00:00,3.462,96.508,4.432833333333334,whitworth
2022-12-17 15:00:00,3.446833333333333,99.89333333333332,3.677666666666666,whitworth
2022-12-17 16:00:00,3.4451666666666667,99.99216666666666,3.9601666666666655,whitworth
2022-12-17 17:00:00,3.6945,99.99683333333331,3.771,whitworth
2022-12-17 18:00:00,3.881,98.16583333333332,3.7816666666666654,whitworth
2022-12-17 19:00:00,3.907333333333333,92.87433333333334,3.8603333333333336,whitworth
2022-12-17 20:00:00,3.832666666666667,87.38583333333332,4.109333333333334,whitworth
2022-12-17 21:00:00,3.754833333333333,83.24433333333333,3.722,whitworth
2022-12-17 22:00:00,3.362,83.65633333333334,2.682333333333333,whitworth
2022-12-17 23:00:00,2.871666666666667,83.92083333333333,2.3971666666666667,whitworth
2022-12-18 00:00:00,2.6341666666666663,77.10549999999999,2.3455,whitworth
2022-12-18 01:00:00,2.2201666666666666,69.309,2.580833333333333,whitworth
2022-12-18 02:00:00,2.1646666666666667,64.70516666666667,2.133,whitworth
2022-12-18 03:00:00,1.7311666666666667,66.79966666666667,2.3275,whitworth
2022-12-18 04:00:00,1.2378333333333331,71.56266666666667,1.8203333333333327,whitworth
2022-12-18 05:00:00,1.1405,72.25533333333333,2.02,whitworth
2022-12-18 06:00:00,1.3221666666666667,76.08300000000001,1.6796666666666666,whitworth
2022-12-18 07:00:00,1.797,74.786,1.4571666666666665,whitworth
2022-12-18 08:00:00,2.146166666666667,68.08566666666667,3.2085,whitworth
2022-12-18 09:00:00,2.0476666666666667,68.69433333333333,2.0073333333333334,whitworth
2022-12-18 10:00:00,2.3895,68.21066666666667,2.8408333333333333,whitworth
2022-12-18 11:00:00,2.468166666666667,72.28616666666667,2.4843333333333333,whitworth
2022-12-18 12:00:00,2.8665000000000003,74.21266666666666,1.9123333333333328,whitworth
2022-12-18 13:00:00,2.9556666666666667,81.01633333333334,2.0806666666666667,whitworth
2022-12-18 14:00:00,3.1323333333333334,86.15466666666666,2.3405,whitworth
2022-12-18 15:00:00,3.4993333333333334,92.56983333333332,2.669666666666666,whitworth
2022-12-18 16:00:00,4.159,90.37333333333332,3.147666666666667,whitworth
2022-12-18 17:00:00,5.043833333333334,93.90333333333334,2.634333333333333,whitworth
2022-12-18 18:00:00,6.466833333333333,92.47183333333334,4.9366666666666665,whitworth
2022-12-18 19:00:00,7.1575,94.08033333333331,4.379,whitworth
2022-12-18 20:00:00,7.876,94.0915,4.073166666666666,whitworth
2022-12-18 21:00:00,8.687833333333334,94.15183333333331,4.446333333333333,whitworth
2022-12-18 22:00:00,9.328,94.98233333333332,4.2025,whitworth
2022-12-18 23:00:00,9.616,98.04583333333332,3.507166666666667,whitworth
2022-12-19 00:00:00,10.171166666666666,99.98983333333332,3.877,whitworth
2022-12-19 01:00:00,10.6885,99.99,5.538666666666667,whitworth
2022-12-19 02:00:00,11.639833333333334,99.45133333333334,4.5120000000000005,whitworth
2022-12-19 03:00:00,12.232,98.17516666666668,5.257333333333333,whitworth
2022-12-19 04:00:00,12.431166666666666,99.33083333333336,4.797166666666667,whitworth
2022-12-19 05:00:00,12.918,95.54583333333332,5.492500000000001,whitworth
2022-12-19 06:00:00,13.066666666666666,95.56333333333332,5.480333333333333,whitworth
2022-12-19 07:00:00,13.195166666666667,94.77616666666668,5.862666666666667,whitworth
2022-12-19 08:00:00,13.281666666666666,94.43866666666666,5.903833333333334,whitworth
2022-12-19 09:00:00,13.638166666666669,89.44566666666667,5.643166666666667,whitworth
2022-12-19 10:00:00,13.9315,85.666,6.3965000000000005,whitworth
2022-12-19 11:00:00,13.794666666666666,85.89266666666667,6.988166666666667,whitworth
2022-12-19 12:00:00,13.758666666666668,84.63816666666666,7.136,whitworth
2022-12-19 13:00:00,13.893833333333331,83.21916666666667,8.872000000000002,whitworth
2022-12-19 14:00:00,13.849666666666668,83.11916666666666,7.112,whitworth
2022-12-19 15:00:00,14.395166666666666,75.91550000000001,7.030333333333333,whitworth
2022-12-19 16:00:00,13.970666666666666,78.40966666666667,6.748833333333334,whitworth
2022-12-19 17:00:00,13.018666666666666,84.43433333333334,5.746833333333333,whitworth
2022-12-19 18:00:00,12.5775,78.5165,5.377,whitworth
2022-12-19 19:00:00,11.824333333333334,77.87116666666665,5.079833333333334,whitworth
2022-12-19 20:00:00,10.9375,77.16766666666668,4.623,whitworth
2022-12-19 21:00:00,10.648166666666668,82.4145,2.6951666666666667,whitworth
2022-12-19 22:00:00,10.449333333333334,91.59216666666666,3.1521666666666666,whitworth
2022-12-19 23:00:00,10.1315,97.34616666666668,3.2131666666666665,whitworth
2022-12-20 00:00:00,9.804833333333333,97.95666666666668,2.2505,whitworth
2022-12-20 01:00:00,9.747000000000002,91.173,2.996166666666667,whitworth
2022-12-20 02:00:00,9.6425,84.25133333333333,2.9805,whitworth
2022-12-20 03:00:00,8.794166666666666,94.0715,3.0171666666666668,whitworth
2022-12-20 04:00:00,8.299,97.36866666666668,3.901166666666666,whitworth
2022-12-20 05:00:00,8.036666666666667,92.49483333333332,4.215166666666667,whitworth
2022-12-20 06:00:00,7.5675,94.00416666666666,4.5325,whitworth
2022-12-20 07:00:00,7.476,91.508,5.226166666666667,whitworth
2022-12-20 08:00:00,7.420166666666666,89.12416666666667,4.8625,whitworth
2022-12-20 09:00:00,7.441999999999999,85.87466666666666,6.0025,whitworth
2022-12-20 10:00:00,8.052333333333333,81.3185,4.817666666666667,whitworth
2022-12-20 11:00:00,8.511833333333334,77.0425,5.749,whitworth
2022-12-20 12:00:00,8.995833333333334,75.479,5.607333333333333,whitworth
2022-12-20 13:00:00,9.1045,72.45316666666666,5.5945,whitworth
2022-12-20 14:00:00,8.674166666666668,73.86466666666666,3.6258333333333335,whitworth
2022-12-20 15:00:00,8.307333333333334,74.42699999999999,4.791333333333333,whitworth
2022-12-20 16:00:00,7.756166666666667,74.266,4.792333333333334,whitworth
2022-12-20 17:00:00,7.340166666666667,74.69149999999999,5.320333333333334,whitworth
2022-12-20 18:00:00,7.030666666666666,75.81116666666667,5.033666666666666,whitworth
2022-12-20 19:00:00,6.660833333333333,77.30933333333334,4.469333333333334,whitworth
2022-12-20 20:00:00,6.484666666666667,79.08066666666667,3.313,whitworth
2022-12-20 21:00:00,6.7675,78.2265,5.477,whitworth
2022-12-20 22:00:00,7.1386666666666665,78.10816666666666,5.362166666666667,whitworth
2022-12-20 23:00:00,7.146166666666667,78.48616666666666,4.993166666666666,whitworth
2022-12-21 00:00:00,7.1803333333333335,81.31233333333333,5.354,whitworth
2022-12-21 01:00:00,6.86,89.79733333333334,5.5343333333333335,whitworth
2022-12-21 02:00:00,6.621,90.607,3.6835,whitworth
2022-12-21 03:00:00,6.688833333333333,92.42633333333332,4.977666666666667,whitworth
2022-12-21 04:00:00,6.941666666666666,87.86483333333334,6.047166666666667,whitworth
2022-12-21 05:00:00,7.054166666666666,73.85983333333334,5.456,whitworth
2022-12-21 06:00:00,6.230333333333333,76.44533333333334,5.4165,whitworth
2022-12-21 07:00:00,5.9875,76.11866666666667,4.3335,whitworth
2022-12-21 08:00:00,5.943333333333333,79.13449999999999,4.906166666666667,whitworth
2022-12-21 09:00:00,6.1785,78.72749999999999,4.767,whitworth
2022-12-21 10:00:00,6.6925,74.25316666666666,5.413166666666667,whitworth
2022-12-21 11:00:00,7.491833333333333,68.9475,5.821666666666667,whitworth
2022-12-21 12:00:00,8.400666666666668,64.13933333333334,5.346500000000001,whitworth
2022-12-21 13:00:00,8.595666666666666,64.37233333333333,5.246166666666666,whitworth
2022-12-21 14:00:00,8.674000000000001,64.15050000000001,4.792833333333333,whitworth
2022-12-21 15:00:00,8.054833333333333,66.52616666666667,5.242500000000001,whitworth
2022-12-21 16:00:00,7.150666666666667,73.75150000000001,4.518166666666667,whitworth
2022-12-21 17:00:00,6.520666666666667,80.69033333333333,4.246333333333333,whitworth
2022-12-21 18:00:00,6.0575,84.157,3.679666666666667,whitworth
2022-12-21 19:00:00,5.703333333333333,86.73633333333333,3.5006666666666666,whitworth
2022-12-21 20:00:00,5.4865,88.0735,3.619833333333333,whitworth
2022-12-21 21:00:00,5.2443333333333335,90.07633333333334,2.947,whitworth
2022-12-21 22:00:00,5.071833333333333,91.3595,2.0340000000000003,whitworth
2022-12-21 23:00:00,4.960333333333334,91.244,1.4173333333333331,whitworth
2022-12-22 00:00:00,5.0136666666666665,91.17283333333332,1.4911666666666668,whitworth
2022-12-22 01:00:00,4.873833333333334,92.57683333333333,2.058333333333333,whitworth
2022-12-22 02:00:00,4.748333333333333,93.24366666666668,1.6005,whitworth
2022-12-22 03:00:00,4.571166666666667,95.39983333333332,0.6171666666666666,whitworth
2022-12-22 04:00:00,4.375333333333333,96.147,0.7581666666666667,whitworth
2022-12-22 05:00:00,4.748500000000001,97.2205,1.598,whitworth
2022-12-22 06:00:00,5.077666666666667,97.35066666666668,1.1908333333333334,whitworth
2022-12-22 07:00:00,5.210666666666667,98.73016666666668,0.8651666666666666,whitworth
2022-12-22 08:00:00,5.525666666666667,98.66966666666669,0.5376666666666666,whitworth
2022-12-22 09:00:00,5.512333333333333,99.9705,1.024,whitworth
2022-12-22 10:00:00,6.146333333333333,99.92883333333334,1.284333333333333,whitworth
2022-12-22 11:00:00,6.653833333333334,99.89766666666668,1.4926666666666668,whitworth
2022-12-22 12:00:00,7.0515,99.86683333333332,1.5548333333333335,whitworth
2022-12-22 13:00:00,7.418166666666667,99.82666666666668,1.3351666666666666,whitworth
2022-12-22 14:00:00,7.565333333333333,99.80716666666667,0.957,whitworth
2022-12-22 15:00:00,7.534833333333333,99.82916666666668,1.0038333333333334,whitworth
2022-12-22 16:00:00,7.0728333333333335,99.84,2.0046666666666666,whitworth
2022-12-22 17:00:00,6.893666666666666,99.88866666666668,1.4933333333333332,whitworth
2022-12-22 18:00:00,7.134,99.79633333333332,1.1665,whitworth
2022-12-22 19:00:00,7.239999999999999,98.8275,1.7816666666666667,whitworth
2022-12-22 20:00:00,6.924666666666667,99.96333333333334,1.3568333333333331,whitworth
2022-12-22 21:00:00,6.879166666666666,99.94,1.0726666666666669,whitworth
2022-12-22 22:00:00,6.807666666666666,99.95783333333334,0.7915,whitworth
2022-12-22 23:00:00,6.803166666666667,99.97216666666668,0.6395,whitworth
2022-12-23 00:00:00,6.4991666666666665,99.94,1.2346666666666666,whitworth
2022-12-23 01:00:00,6.369166666666667,99.91616666666668,0.6214999999999999,whitworth
2022-12-23 02:00:00,6.375333333333333,99.90933333333332,0.6739999999999999,whitworth
2022-12-23 03:00:00,6.3020000000000005,99.8935,0.6738333333333333,whitworth
2022-12-23 04:00:00,6.0775,99.892,1.475666666666667,whitworth
2022-12-23 05:00:00,6.065833333333333,99.6185,2.2435,whitworth
2022-12-23 06:00:00,6.405333333333333,96.12833333333332,2.889333333333333,whitworth
2022-12-23 07:00:00,6.3933333333333335,94.66416666666667,3.4181666666666666,whitworth
2022-12-23 08:00:00,6.715999999999999,87.74183333333333,3.993333333333333,whitworth
2022-12-23 09:00:00,7.066999999999999,84.114,3.127833333333333,whitworth
2022-12-23 10:00:00,7.29,82.56683333333334,3.027,whitworth
2022-12-23 11:00:00,6.8678333333333335,88.56583333333333,2.289833333333333,whitworth
2022-12-23 12:00:00,6.441833333333333,93.47966666666666,3.574166666666667,whitworth
2022-12-23 13:00:00,6.5465,92.925,2.845666666666667,whitworth
2022-12-23 14:00:00,6.867500000000001,93.118,2.3906666666666667,whitworth
2022-12-23 15:00:00,7.0568333333333335,95.55183333333332,1.801,whitworth
2022-12-23 16:00:00,6.888833333333333,98.90283333333332,2.5226666666666664,whitworth
2022-12-23 17:00:00,7.418,99.961,3.2175,whitworth
2022-12-23 18:00:00,7.7695,99.94316666666668,2.945333333333333,whitworth
2022-12-23 19:00:00,7.756666666666666,99.957,2.9716666666666667,whitworth
2022-12-23 20:00:00,7.389833333333333,99.97983333333332,3.516833333333333,whitworth
2022-12-23 21:00:00,7.359833333333333,99.45033333333336,3.552,whitworth
2022-12-23 22:00:00,7.368833333333333,97.03766666666668,2.9105,whitworth
2022-12-23 23:00:00,7.445333333333334,99.37816666666666,2.7001666666666666,whitworth
2022-12-24 00:00:00,7.4355,99.99116666666669,3.0588333333333333,whitworth
2022-12-24 01:00:00,7.6875,99.9885,4.203166666666666,whitworth
2022-12-24 02:00:00,7.630666666666666,99.98466666666668,3.269333333333333,whitworth
2022-12-24 03:00:00,7.456666666666666,99.9735,2.8873333333333333,whitworth
2022-12-24 04:00:00,7.073166666666666,99.97616666666666,2.3525,whitworth
2022-12-24 05:00:00,6.6803333333333335,98.30833333333334,2.503,whitworth
2022-12-24 06:00:00,6.584833333333333,92.4155,2.456166666666667,whitworth
2022-12-24 07:00:00,6.3725000000000005,92.45166666666668,3.1951666666666667,whitworth
2022-12-24 08:00:00,6.638166666666667,93.71833333333332,3.1166666666666667,whitworth
2022-12-24 09:00:00,6.651666666666667,90.75816666666668,3.355833333333333,whitworth
2022-12-24 10:00:00,7.300333333333333,86.441,4.628,whitworth
2022-12-24 11:00:00,8.423666666666668,80.759,5.561166666666667,whitworth
2022-12-24 12:00:00,9.410666666666666,76.35166666666667,4.602166666666666,whitworth
2022-12-24 13:00:00,9.526666666666667,75.416,5.523,whitworth
2022-12-24 14:00:00,9.11,78.92466666666668,6.100666666666667,whitworth
2022-12-24 15:00:00,8.948166666666667,80.52566666666667,4.067833333333334,whitworth
2022-12-24 16:00:00,8.550999999999998,83.47016666666667,3.845833333333333,whitworth
2022-12-24 17:00:00,8.640166666666666,83.9165,4.748500000000001,whitworth
2022-12-24 18:00:00,8.740333333333332,86.27466666666666,4.7683333333333335,whitworth
2022-12-24 19:00:00,9.065,87.75933333333334,5.914833333333333,whitworth
2022-12-24 20:00:00,9.198833333333331,89.242,6.052499999999999,whitworth
2022-12-24 21:00:00,8.960833333333333,87.5125,4.447166666666666,whitworth
2022-12-24 22:00:00,8.826333333333334,89.0765,5.2265,whitworth
2022-12-24 23:00:00,8.630333333333335,84.91799999999999,4.555833333333334,whitworth
2022-12-25 00:00:00,8.462666666666667,86.15266666666666,4.466666666666667,whitworth
2022-12-25 01:00:00,8.294500000000001,86.202,4.332333333333334,whitworth
2022-12-25 02:00:00,8.164,84.58416666666668,4.550833333333333,whitworth
2022-12-25 03:00:00,8.195500000000001,86.44616666666667,4.454,whitworth
2022-12-25 04:00:00,8.286666666666667,88.53133333333334,4.107333333333333,whitworth
2022-12-25 05:00:00,8.6975,85.15016666666666,3.839333333333333,whitworth
2022-12-25 06:00:00,8.475,85.46483333333335,3.7405,whitworth
2022-12-25 07:00:00,8.338333333333333,85.83649999999999,3.812166666666666,whitworth
2022-12-25 08:00:00,8.760166666666667,84.00133333333333,3.7735,whitworth
2022-12-25 09:00:00,8.866166666666667,85.483,4.002166666666667,whitworth
2022-12-25 10:00:00,8.968666666666667,88.76700000000001,4.419333333333333,whitworth
2022-12-25 11:00:00,8.904333333333334,94.847,3.916833333333333,whitworth
2022-12-25 12:00:00,9.348833333333332,94.33816666666668,2.7395,whitworth
2022-12-25 13:00:00,9.648666666666664,93.83916666666669,3.753833333333333,whitworth
