time,TAS,RH,WIND,station
2022-09-29 09:00:00,12.494903564453125,75.3048324584961,4.271514,hadisd
2022-09-29 10:00:00,14.268646240234375,65.29026794433594,5.775879,hadisd
2022-09-29 11:00:00,15.14019775390625,60.92976760864258,5.5848203,hadisd
2022-09-29 12:00:00,15.681640625,57.8656120300293,5.440854,hadisd
2022-09-29 13:00:00,16.073883056640625,56.23611831665039,5.1779504,hadisd
2022-09-29 14:00:00,15.80230712890625,56.9256591796875,5.131403,hadisd
2022-09-29 15:00:00,15.5552978515625,57.380653381347656,4.997789,hadisd
2022-09-29 16:00:00,15.445892333984375,56.77735900878906,4.8265595,hadisd
2022-09-29 17:00:00,14.855438232421875,57.11351776123047,4.2349615,hadisd
2022-09-29 18:00:00,14.23919677734375,60.29947280883789,3.3958952,hadisd
2022-09-29 19:00:00,12.86871337890625,66.40094757080078,2.1563993,hadisd
2022-09-29 20:00:00,12.36602783203125,66.76690673828125,2.0643003,hadisd
2022-09-29 21:00:00,11.1439208984375,74.8953628540039,1.3361173,hadisd
2022-09-29 22:00:00,10.4678955078125,78.90724182128906,2.4753036,hadisd
2022-09-29 23:00:00,10.105255126953125,77.91511535644531,2.340458,hadisd
2022-09-30 00:00:00,9.81829833984375,81.64723205566406,2.8844688,hadisd
2022-09-30 01:00:00,9.573150634765625,83.19185638427734,3.4797604,hadisd
2022-09-30 02:00:00,9.1212158203125,84.94927215576172,4.3951716,hadisd
2022-09-30 03:00:00,8.572509765625,88.03667449951172,4.7099147,hadisd
2022-09-30 04:00:00,8.20025634765625,90.14302062988281,4.9328957,hadisd
2022-09-30 05:00:00,8.03271484375,91.17742156982422,5.3656397,hadisd
2022-09-30 06:00:00,7.916168212890625,92.1210708618164,6.0600133,hadisd
2022-09-30 07:00:00,8.826080322265625,91.11431884765625,6.3589454,hadisd
2022-09-30 08:00:00,10.31512451171875,87.34456634521484,7.488604,hadisd
2022-09-30 09:00:00,10.98651123046875,87.55026245117188,6.9692216,hadisd
2022-09-30 10:00:00,11.92059326171875,86.22792053222656,8.450448,hadisd
2022-09-30 11:00:00,12.675994873046875,85.424072265625,9.527673,hadisd
2022-09-30 12:00:00,13.23712158203125,85.34927368164062,10.851615,hadisd
2022-09-30 13:00:00,13.679595947265625,85.20620727539062,10.761367,hadisd
2022-09-30 14:00:00,14.20526123046875,84.563232421875,9.825385,hadisd
2022-09-30 15:00:00,14.62664794921875,84.40277099609375,8.850454,hadisd
2022-09-30 16:00:00,14.9150390625,84.87661743164062,7.8468733,hadisd
2022-09-30 17:00:00,15.052032470703125,86.04266357421875,6.758275,hadisd
2022-09-30 18:00:00,15.143707275390625,87.26216125488281,6.6001196,hadisd
2022-09-30 19:00:00,15.100311279296875,86.47132873535156,7.2216473,hadisd
2022-09-30 20:00:00,14.491912841796875,87.20368957519531,6.7218413,hadisd
2022-09-30 21:00:00,13.7943115234375,88.32537078857422,6.218602,hadisd
2022-09-30 22:00:00,12.40863037109375,92.85531616210938,4.995575,hadisd
2022-09-30 23:00:00,11.55548095703125,94.58260345458984,4.5880837,hadisd
2022-10-01 00:00:00,10.8890380859375,95.06928253173828,4.1572266,hadisd
2022-09-26 01:00:00,12.800445556640625,80.81112670898438,7.6716967,maqs
2022-09-26 02:00:00,12.483978271484375,80.07038879394531,7.3085604,maqs
2022-09-26 03:00:00,12.19219970703125,79.02206420898438,7.2739882,maqs
2022-09-26 04:00:00,11.92822265625,77.77678680419922,7.054366,maqs
2022-09-26 05:00:00,11.450592041015625,77.84901428222656,6.334817,maqs
2022-09-26 06:00:00,11.240142822265625,76.11840057373047,6.810315,maqs
2022-09-26 07:00:00,10.9442138671875,75.84502410888672,5.936379,maqs
2022-09-26 08:00:00,11.51312255859375,71.28877258300781,7.2356896,maqs
2022-09-26 09:00:00,12.22674560546875,61.693424224853516,8.576722,maqs
2022-09-26 10:00:00,12.539031982421875,57.590938568115234,8.8132715,maqs
2022-09-26 11:00:00,12.887054443359375,55.0126953125,8.6653185,maqs
2022-09-26 12:00:00,13.06787109375,53.36724090576172,8.434523,maqs
2022-09-26 13:00:00,13.050018310546875,52.550270080566406,8.375106,maqs
2022-09-26 14:00:00,12.99737548828125,52.783382415771484,8.448134,maqs
2022-09-26 15:00:00,12.77288818359375,53.926570892333984,8.375368,maqs
2022-09-26 16:00:00,12.406219482421875,55.79269027709961,8.159654,maqs
2022-09-26 17:00:00,11.94970703125,58.773101806640625,7.6330676,maqs
2022-09-26 18:00:00,11.03070068359375,65.92962646484375,5.592712,maqs
2022-09-26 19:00:00,10.5252685546875,69.52082824707031,5.4259424,maqs
2022-09-26 20:00:00,9.9930419921875,71.27108001708984,4.8993998,maqs
2022-09-26 21:00:00,9.2509765625,74.62168884277344,4.031071,maqs
2022-09-26 22:00:00,8.759124755859375,76.45747375488281,3.723066,maqs
2022-09-26 23:00:00,8.33892822265625,77.63858795166016,3.5697935,maqs
2022-09-27 00:00:00,7.93377685546875,78.58074188232422,3.302434,maqs
2022-09-27 01:00:00,7.32611083984375,80.5054931640625,2.7551029,maqs
2022-09-27 02:00:00,6.7393798828125,82.21917724609375,2.1854799,maqs
2022-09-27 03:00:00,6.4378662109375,84.70207214355469,1.897021,maqs
2022-09-27 04:00:00,5.9053955078125,88.50511932373047,1.2169005,maqs
2022-09-27 05:00:00,5.205413818359375,91.04993438720703,1.0213332,maqs
2022-09-27 06:00:00,5.043121337890625,92.36284637451172,0.9367037,maqs
2022-09-27 07:00:00,5.453765869140625,96.38676452636719,0.8365468,maqs
2022-09-27 08:00:00,8.66845703125,85.00174713134766,3.1122615,maqs
2022-09-27 09:00:00,10.871673583984375,66.1783218383789,5.938634,maqs
2022-09-27 10:00:00,11.743804931640625,58.32229995727539,6.855594,maqs
2022-09-27 11:00:00,12.248199462890625,54.638343811035156,7.331944,maqs
2022-09-27 12:00:00,12.50030517578125,52.67395782470703,7.700784,maqs
2022-09-27 13:00:00,12.45367431640625,52.12262725830078,7.616131,maqs
2022-09-27 14:00:00,12.324920654296875,52.83745574951172,7.363868,maqs
2022-09-27 15:00:00,12.12225341796875,53.81524658203125,7.256519,maqs
2022-09-27 16:00:00,11.863037109375,55.3560676574707,7.0935082,maqs
2022-09-27 17:00:00,11.5045166015625,58.12860107421875,6.7254953,maqs
2022-09-27 18:00:00,10.22747802734375,68.80093383789062,4.304451,maqs
2022-09-27 19:00:00,9.508880615234375,73.12686157226562,3.306499,maqs
2022-09-27 20:00:00,9.00164794921875,76.70719146728516,3.308978,maqs
2022-09-27 21:00:00,8.263458251953125,81.16850280761719,3.1039798,maqs
2022-09-27 22:00:00,7.2327880859375,85.15252685546875,1.7830161,maqs
2022-09-27 23:00:00,6.550567626953125,87.70943450927734,1.1788146,maqs
2022-09-28 00:00:00,6.110198974609375,88.88986206054688,0.8979557,maqs
2022-09-28 01:00:00,5.432037353515625,92.29901885986328,0.57237524,maqs
2022-09-28 02:00:00,4.8856201171875,96.19962310791016,0.7663892,maqs
2022-09-28 03:00:00,4.506500244140625,97.97006225585938,0.7172399,maqs
2022-09-28 04:00:00,3.918060302734375,100.0,0.5706274,maqs
2022-09-28 05:00:00,3.004547119140625,99.98178100585938,1.3594618,maqs
2022-09-28 06:00:00,2.882965087890625,99.90544891357422,1.1445937,maqs
2022-09-28 07:00:00,2.649078369140625,99.73701477050781,0.9806541,maqs
2022-09-28 08:00:00,3.576141357421875,99.55734252929688,0.46713543,maqs
2022-09-28 09:00:00,4.2265625,98.43495178222656,0.22372235,maqs
2022-09-28 10:00:00,7.089385986328125,80.78300476074219,0.7241221,maqs
2022-09-28 11:00:00,11.449310302734375,59.24150848388672,2.0708616,maqs
2022-09-28 12:00:00,12.722564697265625,50.84008026123047,4.343697,maqs
2022-09-28 13:00:00,12.998748779296875,49.729469299316406,4.775626,maqs
2022-09-28 14:00:00,13.1754150390625,49.909603118896484,5.132213,maqs
2022-09-28 15:00:00,13.1341552734375,51.269710540771484,5.333781,maqs
2022-09-28 16:00:00,12.77978515625,53.55012512207031,5.427658,maqs
2022-09-28 17:00:00,11.798828125,58.18117141723633,5.486469,maqs
2022-09-28 18:00:00,10.413482666015625,64.08760833740234,3.7530024,maqs
2022-09-28 19:00:00,9.84613037109375,66.90266418457031,3.3291118,maqs
2022-09-28 20:00:00,9.069000244140625,70.16590118408203,2.1467054,maqs
2022-09-28 21:00:00,8.20404052734375,75.25753784179688,1.3041351,maqs
2022-09-28 22:00:00,7.901397705078125,79.29500579833984,0.9459499,maqs
2022-09-28 23:00:00,7.49945068359375,82.27204132080078,0.14714594,maqs
2022-09-29 00:00:00,8.41455078125,85.22332000732422,0.611748,maqs
2022-09-29 01:00:00,9.3489990234375,88.51588439941406,1.2664102,maqs
2022-09-29 02:00:00,10.553924560546875,87.69739532470703,2.3469439,maqs
2022-09-29 03:00:00,10.069549560546875,88.38200378417969,2.3845136,maqs
2022-09-29 04:00:00,9.2911376953125,91.25980377197266,2.4051023,maqs
2022-09-29 05:00:00,8.684295654296875,92.3575210571289,1.7487094,maqs
2022-09-29 06:00:00,8.762542724609375,91.05064392089844,1.6930957,maqs
2022-09-29 07:00:00,9.412353515625,88.58065795898438,2.27744,maqs
2022-09-29 08:00:00,10.71856689453125,82.87469482421875,2.5418515,maqs
2022-09-29 09:00:00,13.483612060546875,70.45117950439453,3.2352638,maqs
2022-09-29 10:00:00,14.58990478515625,64.21208953857422,5.112571,maqs
2022-09-29 11:00:00,15.252288818359375,61.04859161376953,5.2435007,maqs
2022-09-29 12:00:00,15.68121337890625,58.85963439941406,5.159767,maqs
2022-09-29 13:00:00,15.94195556640625,58.074283599853516,4.9794164,maqs
2022-09-29 14:00:00,15.7969970703125,58.087669372558594,5.1718154,maqs
2022-09-29 15:00:00,15.826385498046875,56.894771575927734,4.652062,maqs
2022-09-29 16:00:00,15.438568115234375,57.29802322387695,4.4782295,maqs
2022-09-29 17:00:00,14.987030029296875,58.96419143676758,3.989525,maqs
2022-09-29 18:00:00,14.464019775390625,61.081260681152344,3.727149,maqs
2022-09-29 19:00:00,13.15081787109375,67.29962921142578,2.0631266,maqs
2022-09-29 20:00:00,11.90045166015625,71.69021606445312,1.4631009,maqs
2022-09-29 21:00:00,11.09051513671875,76.42645263671875,1.5477856,maqs
2022-09-29 22:00:00,10.494384765625,78.41547393798828,1.248563,maqs
2022-09-29 23:00:00,9.97528076171875,77.98030853271484,0.71734035,maqs
2022-09-30 00:00:00,9.5875244140625,78.7529067993164,1.2503347,maqs
2022-09-30 01:00:00,8.519500732421875,84.98321533203125,0.8055769,maqs
2022-09-30 02:00:00,7.77154541015625,88.4274673461914,0.33882618,maqs
2022-09-30 03:00:00,8.434906005859375,84.47000885009766,1.8027146,maqs
2022-09-30 04:00:00,8.348052978515625,85.97615051269531,1.9438733,maqs
2022-09-30 05:00:00,8.633392333984375,86.9307861328125,3.7536173,maqs
2022-09-30 06:00:00,8.1357421875,90.44017028808594,4.060134,maqs
2022-09-30 07:00:00,8.417816162109375,92.19783782958984,4.462585,maqs
2022-09-30 08:00:00,10.7314453125,84.26602172851562,6.0842357,maqs
2022-09-30 09:00:00,11.293914794921875,84.65606689453125,6.0491962,maqs
2022-09-30 10:00:00,12.331298828125,82.97637939453125,7.650866,maqs
2022-09-30 11:00:00,13.08380126953125,82.06535339355469,8.933947,maqs
2022-09-30 12:00:00,13.621978759765625,81.96324157714844,10.15352,maqs
2022-09-30 13:00:00,13.954345703125,82.7464370727539,9.591331,maqs
2022-09-30 14:00:00,14.51885986328125,81.95919036865234,9.218036,maqs
2022-09-30 15:00:00,14.91162109375,82.04226684570312,8.854291,maqs
2022-09-30 16:00:00,15.11749267578125,83.06133270263672,7.9245396,maqs
2022-09-30 17:00:00,15.25689697265625,83.9602279663086,7.3064446,maqs
2022-09-30 18:00:00,15.268890380859375,85.51493835449219,6.255955,maqs
2022-09-30 19:00:00,15.3720703125,85.90617370605469,6.723104,maqs
2022-09-30 20:00:00,14.670989990234375,87.09949493408203,5.9174094,maqs
2022-09-30 21:00:00,13.5535888671875,90.77642059326172,4.265806,maqs
2022-09-30 22:00:00,12.947601318359375,91.27281951904297,3.6346872,maqs
2022-09-30 23:00:00,12.220794677734375,92.19585418701172,3.402094,maqs
2022-10-01 00:00:00,11.61236572265625,92.35348510742188,3.4001567,maqs
2022-09-26 01:00:00,12.765862287766595,80.1510586550807,9.430141,whitworth
2022-09-26 02:00:00,12.48545467971951,79.2282827918238,8.680507,whitworth
2022-09-26 03:00:00,12.241477838941478,78.04037347014668,7.965087,whitworth
2022-09-26 04:00:00,11.981272936781465,76.77783545400872,8.1418495,whitworth
2022-09-26 05:00:00,11.607818559550594,76.2131762379126,8.16629,whitworth
2022-09-26 06:00:00,11.299325489194757,74.93068434865599,8.5450115,whitworth
2022-09-26 07:00:00,10.938070504729296,74.91931744638376,7.413567,whitworth
2022-09-26 08:00:00,11.309307693065819,71.5768848063152,8.820215,whitworth
2022-09-26 09:00:00,11.83783678272897,63.02870473828731,9.969972,whitworth
2022-09-26 10:00:00,11.999907372140967,59.50568010393411,10.052786,whitworth
2022-09-26 11:00:00,12.160287950737711,57.5413356184039,9.74242,whitworth
2022-09-26 12:00:00,12.26170229681901,56.08768415102173,9.40565,whitworth
2022-09-26 13:00:00,12.250230794062134,55.2213494656554,9.212177,whitworth
2022-09-26 14:00:00,12.198379916307374,55.525513841064246,9.182071,whitworth
2022-09-26 15:00:00,12.071783858787171,56.38330421676011,9.16295,whitworth
2022-09-26 16:00:00,11.89023570603041,57.660180152118286,9.11427,whitworth
2022-09-26 17:00:00,11.645052007357663,60.02683068526582,8.653224,whitworth
2022-09-26 18:00:00,11.040723598026943,65.4825825034673,5.6571946,whitworth
2022-09-26 19:00:00,10.665149263051717,68.42596650998907,6.258805,whitworth
2022-09-26 20:00:00,10.16100010323703,69.92239199658918,5.215018,whitworth
2022-09-26 21:00:00,9.540015398857633,72.38162465528563,4.150059,whitworth
2022-09-26 22:00:00,8.97283194306209,74.66165277327617,3.3723512,whitworth
2022-09-26 23:00:00,8.408793933070285,76.93528851492879,2.6950316,whitworth
2022-09-27 00:00:00,7.957044455710388,78.3304989443961,2.346953,whitworth
2022-09-27 01:00:00,7.587783355608508,79.28721060261236,2.3869567,whitworth
2022-09-27 02:00:00,7.415876693666291,79.6875798217133,2.9698212,whitworth
2022-09-27 03:00:00,7.364779524650601,81.6292526001192,3.3653061,whitworth
2022-09-27 04:00:00,7.301911394059971,84.52736547338115,3.4963245,whitworth
2022-09-27 05:00:00,7.276090113126713,86.97579072051643,3.3139029,whitworth
2022-09-27 06:00:00,6.808518784746298,90.54459346686136,2.630537,whitworth
2022-09-27 07:00:00,6.294486795905698,94.48130694809865,1.64977,whitworth
2022-09-27 08:00:00,8.741561148794744,83.67738903872475,3.2619302,whitworth
2022-09-27 09:00:00,10.590073524962179,66.43210055541982,6.564556,whitworth
2022-09-27 10:00:00,11.206116661060321,60.045237752287065,7.650928,whitworth
2022-09-27 11:00:00,11.563303297246762,56.94518586231593,8.21873,whitworth
2022-09-27 12:00:00,11.745990139798096,55.22073586616204,8.633691,whitworth
2022-09-27 13:00:00,11.822491420763868,54.28660474307263,8.606949,whitworth
2022-09-27 14:00:00,11.773512095775743,54.634364199135156,8.31652,whitworth
2022-09-27 15:00:00,11.644228602017222,55.322439846220405,8.077021,whitworth
2022-09-27 16:00:00,11.46522246475871,56.74380245150148,7.75175,whitworth
2022-09-27 17:00:00,11.252557205096764,59.29381120249104,7.4091043,whitworth
2022-09-27 18:00:00,10.365065217926599,67.87666350721261,5.687566,whitworth
2022-09-27 19:00:00,9.769276320113477,71.51901263536722,5.580119,whitworth
2022-09-27 20:00:00,9.139831782109638,75.52769979925445,4.192227,whitworth
2022-09-27 21:00:00,8.451967895547853,79.68594701928893,3.4810953,whitworth
2022-09-27 22:00:00,7.8693795179314066,82.65826944892025,2.7839644,whitworth
2022-09-27 23:00:00,7.419838929385946,84.23017336805498,1.8820024,whitworth
2022-09-28 00:00:00,6.983640462168921,86.11270575738726,0.26951835,whitworth
2022-09-28 01:00:00,6.660627781046742,87.3899938390022,0.34280738,whitworth
2022-09-28 02:00:00,6.255703507992223,89.60027010401149,0.74107707,whitworth
2022-09-28 03:00:00,5.7024977116696505,93.29277883271075,0.729578,whitworth
2022-09-28 04:00:00,5.118698481521392,97.57693736415311,0.62065023,whitworth
2022-09-28 05:00:00,3.01159836417537,99.35205757345548,1.5790386,whitworth
2022-09-28 06:00:00,2.67699727028554,99.36728959515267,1.210154,whitworth
2022-09-28 07:00:00,2.3396982932584365,99.3777575823818,1.0444752,whitworth
2022-09-28 08:00:00,2.9994398197004557,99.35905067537763,0.6608613,whitworth
2022-09-28 09:00:00,3.9804166831963244,98.7599651640751,0.5150256,whitworth
2022-09-28 10:00:00,6.861127738256926,81.36984650369567,0.73891515,whitworth
2022-09-28 11:00:00,11.282830083049703,58.791545564321915,2.093928,whitworth
2022-09-28 12:00:00,12.231674763314288,52.32253840600819,5.0570874,whitworth
2022-09-28 13:00:00,12.471727951845253,51.36108803196742,5.4013596,whitworth
2022-09-28 14:00:00,12.606396229802556,51.84293532313611,5.7304864,whitworth
2022-09-28 15:00:00,12.53028837257267,53.18327022825932,6.063029,whitworth
2022-09-28 16:00:00,12.265260825967289,55.289556355390076,6.214775,whitworth
2022-09-28 17:00:00,11.479457019329345,59.054702275090975,6.2695065,whitworth
2022-09-28 18:00:00,10.38610987538766,63.85519866850736,4.65557,whitworth
2022-09-28 19:00:00,9.859400477695544,66.12804181422148,4.059373,whitworth
2022-09-28 20:00:00,9.517270388257941,68.10811942838131,3.057429,whitworth
2022-09-28 21:00:00,9.139749661221856,72.67276160239136,2.3098414,whitworth
2022-09-28 22:00:00,8.737852383064194,76.75994455708631,0.4129842,whitworth
2022-09-28 23:00:00,8.473992848197497,80.27971618768242,0.32025054,whitworth
2022-09-29 00:00:00,8.155296462467163,82.60715159749277,1.7775593,whitworth
2022-09-29 01:00:00,10.141153155265556,83.94493057818066,1.5042349,whitworth
2022-09-29 02:00:00,10.65033199792407,85.49908941840847,1.9921343,whitworth
2022-09-29 03:00:00,10.173498786596497,88.32291469993075,2.6552813,whitworth
2022-09-29 04:00:00,9.564731900628658,89.96366844349907,3.0818257,whitworth
2022-09-29 05:00:00,9.186145461082731,90.9055190239318,2.4970756,whitworth
2022-09-29 06:00:00,9.18796303892725,89.93035191453916,2.5132117,whitworth
2022-09-29 07:00:00,9.5520618168037,87.31516814118618,3.1713824,whitworth
2022-09-29 08:00:00,10.855747550787498,80.96240953746826,2.2535546,whitworth
2022-09-29 09:00:00,13.36863579294021,69.38558788656287,5.0100465,whitworth
2022-09-29 10:00:00,14.217722115280594,64.71286248277487,5.9796643,whitworth
2022-09-29 11:00:00,14.818778897816117,61.927284776522484,6.15804,whitworth
2022-09-29 12:00:00,15.26969976795823,59.650091182556075,6.1507626,whitworth
2022-09-29 13:00:00,15.546791323476441,58.61806651144059,5.589978,whitworth
2022-09-29 14:00:00,15.459719213231665,58.382291168420885,5.4658766,whitworth
2022-09-29 15:00:00,15.29760909680681,57.674910111121456,5.3947387,whitworth
2022-09-29 16:00:00,15.073014349926268,57.618542870748634,4.9200587,whitworth
2022-09-29 17:00:00,14.772160572910195,57.28464513331407,5.021576,whitworth
2022-09-29 18:00:00,14.247448692304602,61.12279544341794,4.168552,whitworth
2022-09-29 19:00:00,13.535459169823469,66.65041749130158,2.117297,whitworth
2022-09-29 20:00:00,12.822877981647252,70.11222998623208,2.1922584,whitworth
2022-09-29 21:00:00,12.021337676823407,73.49245145562226,2.4311216,whitworth
2022-09-29 22:00:00,11.024942076916602,78.3141458192569,1.6975001,whitworth
2022-09-29 23:00:00,10.607010944312947,79.796669096094,1.1341783,whitworth
2022-09-30 00:00:00,10.431663905487483,78.58477826109547,1.1995958,whitworth
2022-09-30 01:00:00,9.492919467384638,82.78421237784094,1.6025127,whitworth
2022-09-30 02:00:00,8.677079424071906,87.48418087293723,0.8011175,whitworth
2022-09-30 03:00:00,8.096450869489615,89.92015342014737,1.6817163,whitworth
2022-09-30 04:00:00,8.461941434453706,86.73078360873984,1.9109023,whitworth
